0.71104,0.80268,0.68335,0.64879,0.67063,0.62959,0.64674,0.66738,0.53302,0.48379,0.41011,0.35433,0.35255,0.18430,0.16759,0.20005,0.00000,0.04590,0.00000,0.03025,0.10403,0.04038,0.04038,0.04417,0.09097,0.22918,0.11462,0.12718,0.16672,0.00123,0.11244,0.25175,0.34510,0.23412,0.00000,0.00000,0.41990,0.29978,0.40874,0.44775,0.29451,0.34709,0.25391,0.28948,0.40756,0.21368,0.18325,0.06734,0.18815,0.11440,0.08339,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69682,0.71111,0.72396,0.69720,0.54819,0.65598,0.72619,0.63595,0.38083,0.40865,0.38155,0.23185,0.21581,0.24629,0.20184,0.04665,0.05655,0.04020,0.04621,0.02323,0.01901,0.13003,0.00000,0.00000,0.00716,0.16327,0.11605,0.10334,0.16926,0.00800,0.11846,0.32089,0.37723,0.29786,0.00000,0.04877,0.41775,0.21359,0.38936,0.53190,0.30257,0.29769,0.29861,0.38065,0.40478,0.15393,0.19827,0.10041,0.17710,0.20972,0.04286,0.08951,0.02986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69645,0.62050,0.74503,0.72256,0.53375,0.62481,0.65926,0.66642,0.59196,0.61421,0.48606,0.17234,0.23325,0.13193,0.24736,0.24832,0.23770,0.10581,0.20990,0.23704,0.18850,0.00556,0.02760,0.06111,0.08103,0.21779,0.16855,0.10714,0.23982,0.19476,0.18699,0.33376,0.35763,0.14312,0.00000,0.10149,0.38133,0.19799,0.40899,0.58779,0.25506,0.36072,0.27684,0.48019,0.35091,0.16549,0.30483,0.14925,0.11638,0.30314,0.00000,0.20836,0.04934,0.00000,0.02205,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.70632,0.77354,0.71353,0.69230,0.56113,0.63131,0.47441,0.65017,0.73963,0.69460,0.49127,0.31029,0.19679,0.37008,0.41782,0.38845,0.29413,0.12319,0.28440,0.34478,0.25434,0.09074,0.10838,0.06279,0.26822,0.32091,0.25284,0.15978,0.29501,0.26046,0.01186,0.31114,0.37428,0.16938,0.11499,0.16411,0.36164,0.22544,0.38559,0.59900,0.31635,0.37028,0.33304,0.44633,0.32430,0.20516,0.38853,0.18441,0.07760,0.31121,0.05399,0.23841,0.03204,0.00000,0.03307,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.70876,0.76472,0.66075,0.70548,0.68844,0.50351,0.62810,0.52623,0.75416,0.69809,0.49127,0.43218,0.45921,0.48651,0.43093,0.34252,0.19967,0.24382,0.35143,0.35611,0.21859,0.08051,0.21953,0.20947,0.27794,0.35431,0.20422,0.23488,0.30171,0.24597,0.13219,0.22238,0.39984,0.17567,0.16465,0.24558,0.39416,0.30553,0.43481,0.58709,0.38662,0.36561,0.37921,0.48552,0.34180,0.15321,0.41722,0.18297,0.07259,0.27886,0.09198,0.25528,0.03095,0.00000,0.01970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69952,0.64451,0.69124,0.77347,0.73291,0.64804,0.66863,0.71482,0.78313,0.64010,0.43461,0.26655,0.48825,0.47779,0.25319,0.21491,0.23035,0.35604,0.39513,0.24223,0.12394,0.12592,0.26990,0.28662,0.31615,0.37228,0.21758,0.16936,0.23967,0.04929,0.13293,0.22748,0.38252,0.13028,0.22195,0.27758,0.41163,0.26988,0.47573,0.58598,0.37783,0.37291,0.33249,0.45368,0.37896,0.19168,0.40125,0.23654,0.12283,0.23581,0.06438,0.21378,0.03687,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69617,0.70166,0.69174,0.69394,0.69545,0.68228,0.35188,0.76543,0.80989,0.68575,0.41677,0.33337,0.39065,0.42113,0.21218,0.16115,0.18844,0.36046,0.36493,0.18340,0.11653,0.02822,0.26553,0.32342,0.35989,0.38420,0.21246,0.13023,0.14963,0.13946,0.16284,0.09734,0.34242,0.17773,0.17640,0.25635,0.36274,0.25155,0.44567,0.57796,0.35051,0.41642,0.32767,0.42615,0.39674,0.32868,0.35198,0.31746,0.30044,0.25208,0.12698,0.15304,0.04370,0.00000,0.00000,0.00000,0.08286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.71378,0.75460,0.35073,0.64165,0.62537,0.57518,0.58198,0.75369,0.78281,0.63043,0.44210,0.19405,0.34631,0.38067,0.17377,0.02449,0.03955,0.31473,0.33591,0.01843,0.08427,0.21071,0.32093,0.26713,0.29292,0.37410,0.20055,0.15086,0.02671,0.20870,0.13539,0.17470,0.27670,0.17522,0.08861,0.25243,0.27450,0.28774,0.39806,0.58546,0.27257,0.40242,0.26992,0.40927,0.38486,0.46060,0.34098,0.36985,0.37097,0.31976,0.11061,0.07822,0.01449,0.00000,0.00000,0.00000,0.14940,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.71240,0.73229,0.69708,0.75285,0.75936,0.64272,0.56960,0.65595,0.74090,0.51040,0.38797,0.00000,0.40938,0.36959,0.00000,0.05737,0.07658,0.31067,0.32663,0.16827,0.00000,0.22354,0.33091,0.24273,0.31604,0.36930,0.21740,0.10869,0.22432,0.26480,0.15549,0.17864,0.24266,0.17880,0.14748,0.22525,0.28083,0.31651,0.36019,0.62176,0.10311,0.38465,0.23111,0.38831,0.40188,0.52220,0.39177,0.35043,0.39302,0.33276,0.07642,0.00000,0.00000,0.00000,0.00000,0.00000,0.12322,0.10576,0.02801,0.00000,0.00000,0.00000,0.00000,0.00000
0.69889,0.68320,0.62170,0.75380,0.77229,0.69069,0.39602,0.66594,0.75146,0.62435,0.33276,0.24875,0.44205,0.44078,0.29666,0.19837,0.18264,0.33445,0.26540,0.04607,0.07123,0.16518,0.31525,0.24427,0.30363,0.36107,0.21921,0.00000,0.20115,0.27510,0.18675,0.09667,0.25779,0.16696,0.16040,0.23029,0.36490,0.25665,0.32693,0.63414,0.12754,0.42632,0.15941,0.38891,0.38259,0.50725,0.39800,0.34277,0.36491,0.31286,0.19511,0.05207,0.00000,0.00000,0.00000,0.00000,0.12642,0.10940,0.02678,0.00000,0.00000,0.00000,0.00000,0.00000
0.70536,0.70739,0.64240,0.63527,0.67519,0.71923,0.60694,0.74453,0.75782,0.58539,0.46747,0.26579,0.47433,0.49083,0.33623,0.24114,0.25667,0.34726,0.27939,0.00000,0.00000,0.19986,0.30692,0.20788,0.26645,0.34553,0.17782,0.12969,0.15159,0.21719,0.07035,0.18836,0.28978,0.13747,0.16544,0.23086,0.41333,0.23175,0.27668,0.60981,0.23530,0.44371,0.25548,0.37761,0.36482,0.48473,0.40516,0.36373,0.37349,0.32190,0.21381,0.05823,0.00000,0.00000,0.00000,0.00000,0.19279,0.13095,0.06516,0.00000,0.00000,0.00000,0.00000,0.00000
0.71996,0.72231,0.64568,0.74656,0.77013,0.68392,0.49181,0.74453,0.74375,0.48071,0.47007,0.43068,0.50541,0.49615,0.15699,0.20220,0.00000,0.34795,0.32492,0.08313,0.02548,0.14008,0.29926,0.19761,0.24794,0.33303,0.22790,0.19281,0.13705,0.23237,0.10067,0.15539,0.30483,0.10919,0.14500,0.20720,0.44411,0.20078,0.30279,0.59086,0.33392,0.42560,0.22541,0.33012,0.33722,0.44944,0.41919,0.31641,0.38878,0.27503,0.14963,0.00000,0.00000,0.00000,0.00000,0.00000,0.20115,0.15073,0.10686,0.00000,0.00000,0.00000,0.00000,0.00000
0.70740,0.71655,0.62398,0.75939,0.79505,0.67445,0.46503,0.70621,0.72726,0.56594,0.35245,0.26251,0.48365,0.51765,0.33012,0.04495,0.23120,0.38206,0.34751,0.02807,0.13500,0.22755,0.32592,0.24625,0.27131,0.31033,0.13690,0.21158,0.31338,0.29940,0.12353,0.10879,0.25707,0.13135,0.14322,0.17915,0.45017,0.20340,0.31100,0.60107,0.28539,0.36013,0.19610,0.37099,0.32612,0.45267,0.38076,0.30970,0.38133,0.25259,0.08795,0.00000,0.00000,0.00000,0.00000,0.00000,0.20596,0.13502,0.09021,0.00000,0.00000,0.00000,0.00000,0.00000
0.69915,0.69568,0.61650,0.56618,0.75053,0.75370,0.58585,0.60906,0.69698,0.48840,0.30239,0.44542,0.53142,0.48999,0.23653,0.16778,0.22767,0.38572,0.34395,0.15160,0.07949,0.28858,0.32563,0.19367,0.22070,0.26737,0.14637,0.17757,0.31649,0.30905,0.06708,0.12551,0.24218,0.11659,0.14991,0.12337,0.44451,0.19405,0.29818,0.62010,0.28558,0.32152,0.24559,0.41784,0.41952,0.42121,0.36399,0.31862,0.36466,0.25222,0.08096,0.00000,0.00000,0.00000,0.00000,0.00000,0.21729,0.11735,0.06890,0.00000,0.00000,0.00000,0.00000,0.00000
0.71527,0.70350,0.52013,0.69301,0.78368,0.75923,0.61725,0.66698,0.68861,0.51437,0.38493,0.34223,0.53154,0.46187,0.01878,0.15306,0.27131,0.35782,0.24898,0.02593,0.00000,0.27707,0.26917,0.06480,0.07895,0.19455,0.05396,0.14381,0.21658,0.23398,0.21035,0.25714,0.29694,0.14249,0.21255,0.14609,0.43119,0.26468,0.37123,0.59809,0.26501,0.38997,0.32847,0.40762,0.42610,0.41091,0.34916,0.30848,0.37476,0.31203,0.18330,0.11245,0.10649,0.18653,0.16587,0.21276,0.25138,0.19436,0.22913,0.10904,0.00000,0.00000,0.00000,0.00000
0.71185,0.74426,0.66750,0.74432,0.78288,0.70681,0.54374,0.70813,0.60240,0.57223,0.39771,0.51560,0.59778,0.50784,0.33244,0.32023,0.24140,0.41691,0.31270,0.30724,0.27009,0.17513,0.21647,0.00000,0.13004,0.23360,0.03471,0.12472,0.22875,0.27465,0.21006,0.38341,0.43514,0.35368,0.34372,0.25994,0.38747,0.33813,0.48229,0.55669,0.36422,0.48582,0.44177,0.41682,0.48894,0.45798,0.39718,0.40764,0.42656,0.45628,0.41977,0.32902,0.39026,0.39745,0.35329,0.38753,0.37431,0.36209,0.37080,0.32023,0.23263,0.23895,0.19740,0.17903
0.68922,0.72460,0.57927,0.67502,0.78379,0.66128,0.79814,0.75476,0.62291,0.66433,0.62919,0.64783,0.63389,0.52546,0.40941,0.37531,0.42871,0.49833,0.49213,0.41907,0.22659,0.09829,0.24322,0.31294,0.36750,0.40453,0.37899,0.38964,0.41375,0.39015,0.34198,0.41067,0.45336,0.43719,0.38923,0.29258,0.35462,0.40751,0.46679,0.57576,0.42962,0.51935,0.48883,0.45939,0.49274,0.45831,0.40646,0.44108,0.47183,0.48615,0.47090,0.35319,0.42744,0.40083,0.34732,0.37986,0.42849,0.42404,0.37658,0.37866,0.30484,0.32864,0.27512,0.24203
0.67393,0.59983,0.53197,0.68965,0.84957,0.85578,0.79219,0.73300,0.71059,0.63787,0.57835,0.59457,0.57244,0.37806,0.27736,0.20405,0.40985,0.46212,0.46982,0.44145,0.24186,0.15789,0.27684,0.37203,0.42051,0.41966,0.39468,0.39801,0.41533,0.38025,0.04069,0.33815,0.35252,0.35699,0.33249,0.25380,0.38697,0.45572,0.42422,0.59884,0.38672,0.47120,0.35181,0.40114,0.45977,0.42271,0.33884,0.38912,0.49581,0.41954,0.40254,0.33509,0.31065,0.31018,0.28966,0.31503,0.35651,0.35986,0.32808,0.30746,0.29021,0.24806,0.25076,0.24533
0.67212,0.68289,0.70892,0.81765,0.86313,0.79850,0.66669,0.43255,0.61261,0.44321,0.37203,0.41251,0.44051,0.29647,0.19400,0.31131,0.38868,0.05451,0.20716,0.39005,0.34281,0.02192,0.24545,0.25785,0.29729,0.31352,0.16138,0.22449,0.28836,0.30862,0.16025,0.32574,0.23936,0.23358,0.21634,0.22478,0.36953,0.42080,0.36919,0.57018,0.40169,0.42433,0.30049,0.42275,0.40632,0.38012,0.32242,0.23706,0.40394,0.29560,0.27882,0.37143,0.23204,0.32436,0.31316,0.32932,0.30124,0.35788,0.31388,0.27996,0.30290,0.25202,0.26834,0.20331
0.61066,0.73857,0.79554,0.82293,0.78466,0.43387,0.62148,0.38825,0.52018,0.49899,0.45378,0.35806,0.27126,0.19336,0.28834,0.37275,0.40129,0.32003,0.26506,0.34799,0.31387,0.08798,0.18841,0.11906,0.15909,0.23370,0.25349,0.29084,0.26498,0.26209,0.25999,0.32878,0.36796,0.16700,0.13378,0.19507,0.37725,0.26793,0.32448,0.53668,0.38198,0.45633,0.28476,0.47712,0.36201,0.37429,0.30432,0.20619,0.23158,0.28669,0.23204,0.37978,0.25138,0.33994,0.30535,0.25814,0.32718,0.29077,0.22948,0.22168,0.25983,0.29600,0.23502,0.16108
0.48174,0.68320,0.73031,0.61368,0.75270,0.65527,0.58210,0.57395,0.41792,0.48181,0.48097,0.23513,0.24107,0.26545,0.27734,0.17853,0.38119,0.31563,0.25289,0.29360,0.17720,0.16950,0.20105,0.16090,0.19600,0.18659,0.19805,0.31145,0.15348,0.24066,0.21142,0.26355,0.36420,0.11719,0.09177,0.16184,0.37859,0.24193,0.37831,0.52667,0.31447,0.47118,0.22011,0.48522,0.30001,0.30959,0.27770,0.26380,0.19506,0.24017,0.21806,0.31122,0.21533,0.27925,0.25551,0.23241,0.31629,0.31990,0.25317,0.18487,0.23162,0.23939,0.21381,0.19175
0.65079,0.75459,0.70444,0.63248,0.72588,0.49085,0.51835,0.54981,0.58507,0.51947,0.31738,0.35266,0.24881,0.17072,0.16685,0.23159,0.32969,0.29163,0.22979,0.22015,0.05789,0.11971,0.12531,0.22813,0.25215,0.19318,0.18375,0.30260,0.23142,0.16081,0.23941,0.29707,0.29696,0.07820,0.13997,0.17915,0.39109,0.21377,0.37801,0.52274,0.28318,0.44502,0.21133,0.47287,0.26835,0.27052,0.27226,0.18246,0.16929,0.26496,0.19095,0.25095,0.23370,0.18222,0.19338,0.21478,0.24361,0.31957,0.25404,0.19347,0.22695,0.22724,0.25518,0.16600
0.73125,0.79593,0.72433,0.67229,0.75727,0.68511,0.56828,0.57422,0.53556,0.48933,0.39031,0.33368,0.18313,0.04120,0.00000,0.18914,0.25488,0.18977,0.21141,0.14754,0.08434,0.07873,0.06461,0.08204,0.19836,0.17069,0.10123,0.25377,0.28489,0.23579,0.05535,0.23162,0.22204,0.02381,0.13151,0.16643,0.36727,0.19245,0.38652,0.53390,0.28688,0.38349,0.21399,0.45463,0.28393,0.30147,0.26516,0.12892,0.19410,0.24296,0.22103,0.16819,0.24878,0.21859,0.15395,0.18367,0.17343,0.28867,0.17060,0.14039,0.19284,0.21853,0.20047,0.12391
0.69997,0.73529,0.68480,0.68039,0.76457,0.67416,0.60561,0.54560,0.44502,0.42377,0.40587,0.29868,0.00000,0.11895,0.00000,0.13242,0.05398,0.00000,0.00000,0.11435,0.07798,0.05205,0.05441,0.00000,0.09778,0.23230,0.03717,0.18142,0.34010,0.31283,0.12434,0.18164,0.21931,0.09601,0.06215,0.15918,0.33410,0.20004,0.40326,0.57216,0.30969,0.35071,0.16869,0.41995,0.30279,0.30390,0.26731,0.12447,0.15341,0.17273,0.21698,0.12332,0.17465,0.17862,0.18140,0.14354,0.15172,0.27931,0.14464,0.16321,0.15076,0.19677,0.14610,0.12430
0.63514,0.59892,0.72258,0.74824,0.73948,0.43493,0.55484,0.48274,0.47455,0.40835,0.27543,0.22164,0.22595,0.18614,0.16130,0.18107,0.11145,0.14041,0.05951,0.16185,0.13865,0.00000,0.07082,0.16181,0.25534,0.29062,0.18168,0.17852,0.35159,0.29476,0.09412,0.22060,0.30784,0.14202,0.10503,0.08325,0.32999,0.21810,0.35849,0.60968,0.30927,0.39722,0.16264,0.40022,0.28037,0.32465,0.21724,0.11185,0.13043,0.16218,0.13346,0.10585,0.13564,0.14219,0.16414,0.16568,0.15165,0.24393,0.15017,0.10667,0.09446,0.13250,0.12349,0.05512
0.63245,0.70647,0.70170,0.68211,0.74583,0.66709,0.61134,0.54995,0.38710,0.39261,0.34260,0.12884,0.21242,0.13437,0.18532,0.18395,0.23276,0.22693,0.12216,0.08961,0.17443,0.00000,0.08695,0.18764,0.29874,0.30762,0.12526,0.23506,0.35087,0.26887,0.07777,0.31265,0.33801,0.10986,0.12740,0.04728,0.30848,0.21535,0.29006,0.62425,0.34271,0.44171,0.23195,0.43618,0.16559,0.38790,0.09740,0.15690,0.12063,0.17451,0.10849,0.12466,0.14998,0.13351,0.08445,0.14225,0.07715,0.21277,0.13459,0.09481,0.06139,0.12383,0.12777,0.00000
0.51397,0.67358,0.71387,0.69488,0.68643,0.47667,0.60661,0.38106,0.47628,0.48271,0.34734,0.16596,0.21644,0.12290,0.00441,0.00000,0.17186,0.20793,0.11400,0.10949,0.16928,0.15028,0.10134,0.00000,0.22656,0.25949,0.17260,0.21453,0.30880,0.27212,0.05464,0.33708,0.39398,0.09849,0.07151,0.04488,0.23146,0.14284,0.19672,0.62625,0.26891,0.44714,0.27856,0.42831,0.13590,0.38716,0.15984,0.10207,0.17759,0.21142,0.06888,0.13002,0.18114,0.13562,0.11109,0.04668,0.12226,0.21599,0.14916,0.11198,0.06804,0.09206,0.07996,0.05055
0.65247,0.70520,0.70777,0.64903,0.67711,0.59149,0.49435,0.39926,0.46131,0.50669,0.31601,0.25478,0.18947,0.21787,0.16263,0.10026,0.20066,0.12487,0.09157,0.01545,0.09231,0.09142,0.02180,0.01766,0.12144,0.12727,0.00000,0.06146,0.18694,0.23187,0.20118,0.23432,0.40043,0.12785,0.11125,0.05919,0.23882,0.15187,0.28938,0.62041,0.33071,0.40711,0.31593,0.39562,0.20437,0.31640,0.16306,0.09214,0.13341,0.21087,0.08192,0.09607,0.19707,0.13159,0.11590,0.04759,0.15390,0.23960,0.11170,0.10724,0.08055,0.11771,0.09235,0.05119
0.68125,0.47056,0.69729,0.62840,0.65012,0.49028,0.44323,0.28795,0.34558,0.48777,0.43934,0.32377,0.18423,0.24602,0.17735,0.05669,0.21881,0.22180,0.15933,0.07686,0.00341,0.00000,0.01877,0.08092,0.06068,0.03598,0.06899,0.01319,0.14234,0.10456,0.00000,0.14642,0.37131,0.05720,0.11044,0.08643,0.29701,0.24988,0.31996,0.57506,0.31329,0.34534,0.25604,0.38618,0.23803,0.21236,0.22227,0.11212,0.13522,0.17587,0.06649,0.11160,0.19317,0.12624,0.07431,0.02836,0.11382,0.16358,0.08278,0.07301,0.09636,0.07509,0.08607,0.01879
0.71561,0.71674,0.70546,0.68050,0.65348,0.52429,0.47361,0.22271,0.31052,0.45088,0.33838,0.36417,0.28777,0.13002,0.17599,0.07636,0.14752,0.17672,0.06952,0.09199,0.00000,0.00000,0.06068,0.08752,0.15496,0.15472,0.00000,0.10585,0.01162,0.08052,0.07493,0.18238,0.33549,0.13783,0.09573,0.03727,0.35514,0.25107,0.26806,0.57319,0.25032,0.31005,0.16027,0.38905,0.29525,0.18015,0.23415,0.12069,0.15016,0.16980,0.04408,0.13834,0.23535,0.08391,0.05866,0.02769,0.05430,0.12545,0.07065,0.04085,0.05013,0.06895,0.04408,0.00000
0.69917,0.66726,0.67789,0.57217,0.66933,0.57109,0.47181,0.18392,0.29595,0.43412,0.38425,0.34975,0.27472,0.12008,0.15538,0.01679,0.03790,0.08684,0.03284,0.08512,0.00000,0.00000,0.00000,0.01142,0.13938,0.24768,0.18190,0.08017,0.03673,0.11910,0.01003,0.02394,0.29462,0.14452,0.10163,0.05561,0.38524,0.26068,0.25458,0.59930,0.23829,0.26986,0.17566,0.39545,0.31876,0.11848,0.20811,0.08760,0.12943,0.21412,0.10534,0.08737,0.22891,0.04709,0.04676,0.02860,0.05022,0.15736,0.06790,0.00227,0.03535,0.05285,0.04660,0.00000
0.70247,0.66483,0.70932,0.66479,0.62194,0.27009,0.47141,0.39851,0.33994,0.44052,0.41187,0.30130,0.12621,0.22265,0.00000,0.12404,0.00000,0.00493,0.01126,0.08956,0.00000,0.00000,0.00000,0.00000,0.23661,0.30773,0.16965,0.00966,0.02635,0.20422,0.21882,0.27772,0.36453,0.15925,0.10464,0.06955,0.41175,0.22620,0.27865,0.59796,0.23073,0.24227,0.21907,0.39937,0.27491,0.16904,0.20950,0.16289,0.14181,0.23645,0.15165,0.03467,0.24325,0.00000,0.08150,0.06927,0.09545,0.14679,0.04201,0.02240,0.05442,0.05157,0.02185,0.00000
0.71402,0.75138,0.71326,0.57314,0.69348,0.58332,0.40366,0.49280,0.45113,0.32616,0.27787,0.19896,0.24312,0.24166,0.12756,0.15910,0.16659,0.09543,0.00000,0.01228,0.05310,0.00264,0.00000,0.01630,0.28105,0.33171,0.22517,0.14424,0.20049,0.19148,0.16571,0.20575,0.38803,0.07320,0.12629,0.11432,0.44539,0.28008,0.34807,0.57732,0.21700,0.26190,0.19200,0.37811,0.30857,0.21778,0.21335,0.18614,0.13525,0.22040,0.13193,0.19039,0.20298,0.09967,0.16813,0.15700,0.13121,0.10206,0.08757,0.06144,0.07227,0.06397,0.05154,0.00000
0.64483,0.61903,0.74065,0.70925,0.69482,0.62128,0.52109,0.49864,0.41431,0.08734,0.18130,0.17121,0.24231,0.27285,0.05038,0.16137,0.19038,0.15667,0.06690,0.00000,0.11916,0.11639,0.00000,0.00000,0.29257,0.32630,0.00432,0.24741,0.23468,0.00000,0.09408,0.11563,0.42733,0.18656,0.12435,0.13218,0.44046,0.32919,0.31524,0.53386,0.22919,0.24507,0.15453,0.34470,0.36673,0.21528,0.17808,0.22009,0.19240,0.14879,0.26840,0.26305,0.22919,0.18903,0.23562,0.18126,0.21227,0.19001,0.22072,0.15815,0.10932,0.07640,0.03386,0.00000
0.66931,0.70843,0.69817,0.53991,0.65984,0.46166,0.49499,0.49351,0.45855,0.20151,0.26472,0.01693,0.14380,0.27975,0.18971,0.00000,0.05843,0.06019,0.00000,0.01338,0.15965,0.14173,0.00000,0.00961,0.29512,0.34442,0.24664,0.13337,0.20484,0.17628,0.10052,0.18682,0.45577,0.12169,0.06165,0.11352,0.41398,0.34543,0.34588,0.51642,0.25837,0.23624,0.21111,0.29839,0.37229,0.20989,0.13889,0.24403,0.20078,0.19209,0.27814,0.21434,0.26253,0.25302,0.26237,0.18267,0.23038,0.26790,0.20342,0.17405,0.14439,0.04528,0.05335,0.00538
0.66538,0.57769,0.72473,0.71507,0.70156,0.63248,0.55898,0.53412,0.50014,0.40209,0.27803,0.06972,0.14801,0.28218,0.19058,0.00000,0.00000,0.04244,0.04054,0.06190,0.20827,0.15703,0.00000,0.09303,0.23984,0.33495,0.25573,0.02456,0.10111,0.08987,0.01589,0.16144,0.45968,0.06645,0.08103,0.05775,0.42192,0.36564,0.39547,0.50860,0.23848,0.19735,0.24036,0.27307,0.36936,0.20396,0.14033,0.24507,0.19010,0.22045,0.21311,0.20742,0.20696,0.32838,0.25851,0.20727,0.21264,0.29839,0.23256,0.16334,0.15008,0.03513,0.02048,0.00389
0.69010,0.70157,0.69190,0.62331,0.70652,0.58511,0.48984,0.49716,0.43413,0.39725,0.34164,0.16810,0.26898,0.29238,0.15920,0.00000,0.04112,0.06599,0.10574,0.20306,0.21958,0.15979,0.10999,0.05488,0.20069,0.27511,0.10602,0.12524,0.01806,0.00000,0.00788,0.13591,0.43111,0.06876,0.09409,0.00000,0.41671,0.37995,0.38713,0.50406,0.23460,0.25044,0.23140,0.25375,0.35662,0.16633,0.15811,0.23810,0.24323,0.21462,0.22153,0.25355,0.24821,0.28847,0.19008,0.16729,0.25010,0.24875,0.25904,0.19422,0.11250,0.05496,0.02253,0.00000
0.68941,0.64903,0.71455,0.71257,0.70159,0.55455,0.60007,0.54760,0.50471,0.44898,0.39938,0.28463,0.16677,0.26949,0.19558,0.00000,0.10863,0.11650,0.13033,0.18582,0.05557,0.04769,0.00000,0.08999,0.18090,0.22404,0.09863,0.00000,0.04224,0.00055,0.00000,0.00000,0.37695,0.11527,0.07328,0.01026,0.39710,0.34386,0.33563,0.44379,0.26348,0.25841,0.25146,0.31011,0.34029,0.16498,0.09786,0.25473,0.25764,0.21416,0.18694,0.17706,0.23502,0.18697,0.12425,0.18902,0.19881,0.21215,0.29563,0.14923,0.10587,0.05087,0.00548,0.00000
0.69251,0.65060,0.69581,0.69483,0.72011,0.64817,0.55895,0.45072,0.48163,0.43877,0.31105,0.28325,0.24662,0.24884,0.14462,0.14407,0.18472,0.18310,0.15268,0.10072,0.00000,0.02253,0.04703,0.00000,0.00000,0.19271,0.13986,0.00000,0.00000,0.00000,0.00000,0.06791,0.34169,0.09546,0.06496,0.03453,0.39686,0.26375,0.31655,0.44341,0.22964,0.27136,0.23547,0.25338,0.24603,0.13519,0.12263,0.23226,0.24736,0.20269,0.17427,0.18269,0.23751,0.09982,0.10410,0.20801,0.21927,0.20624,0.23367,0.14929,0.06962,0.04526,0.00995,0.00000
0.70198,0.69485,0.68200,0.67730,0.68657,0.49225,0.59461,0.49456,0.43293,0.41412,0.41031,0.33506,0.27225,0.21682,0.08012,0.14094,0.08128,0.14676,0.00000,0.09472,0.00000,0.07998,0.00007,0.15924,0.21706,0.27156,0.17678,0.00000,0.04991,0.09605,0.12007,0.15460,0.36099,0.19673,0.03923,0.03789,0.40463,0.14575,0.29895,0.47967,0.14779,0.33475,0.16065,0.23677,0.25681,0.14323,0.14547,0.19618,0.18659,0.13562,0.10404,0.18452,0.22491,0.10861,0.10136,0.15107,0.18820,0.18281,0.14906,0.10711,0.03327,0.03731,0.00000,0.00000
0.68514,0.55527,0.70676,0.71775,0.72632,0.65339,0.54294,0.47255,0.48202,0.43046,0.33856,0.32842,0.20771,0.19754,0.17186,0.15161,0.12240,0.12760,0.10479,0.12534,0.14833,0.09252,0.00000,0.15443,0.32412,0.33660,0.12978,0.04826,0.17943,0.16875,0.07838,0.14896,0.35953,0.11626,0.09869,0.10028,0.41818,0.18534,0.28089,0.52306,0.10741,0.37494,0.17005,0.28268,0.32072,0.21983,0.11742,0.16433,0.13645,0.13630,0.09536,0.14300,0.24348,0.18673,0.10761,0.12621,0.13093,0.16653,0.11348,0.07526,0.01701,0.00194,0.00000,0.00000
0.70620,0.71384,0.67029,0.64407,0.72061,0.50754,0.51698,0.40125,0.35741,0.31211,0.31362,0.29254,0.28860,0.22948,0.05712,0.20366,0.12818,0.03096,0.00000,0.02173,0.13315,0.15114,0.00000,0.00000,0.32951,0.36140,0.20163,0.15505,0.27581,0.19862,0.04975,0.00000,0.32373,0.10381,0.14308,0.09859,0.41785,0.25024,0.33620,0.54678,0.19109,0.38907,0.17411,0.32201,0.33599,0.25179,0.09309,0.10051,0.14185,0.15770,0.09498,0.10107,0.18423,0.17339,0.06578,0.07777,0.16422,0.19245,0.12591,0.09935,0.03888,0.00000,0.00000,0.00000
0.68840,0.48564,0.72123,0.74083,0.71262,0.55931,0.48041,0.39022,0.38368,0.37457,0.31659,0.25536,0.05912,0.22787,0.23304,0.18914,0.00615,0.00000,0.05921,0.11049,0.19346,0.19756,0.05158,0.10450,0.31769,0.34509,0.17605,0.16410,0.30861,0.27821,0.15147,0.13111,0.27646,0.13108,0.16079,0.06378,0.38641,0.23820,0.36852,0.52430,0.20927,0.44863,0.15452,0.30008,0.33876,0.21336,0.12706,0.07926,0.14229,0.19794,0.06448,0.12480,0.12936,0.10459,0.08233,0.06708,0.16549,0.17649,0.10219,0.10332,0.01104,0.00000,0.00000,0.00000
