0.53040,0.66341,0.75246,0.74402,0.75527,0.78667,0.71114,0.53179,0.42241,0.40270,0.32417,0.25305,0.00320,0.17175,0.39594,0.45577,0.33703,0.20620,0.13381,0.00000,0.00000,0.00000,0.00000,0.02610,0.01321,0.00000,0.02679,0.14474,0.21170,0.00000,0.09572,0.34318,0.38236,0.18049,0.17928,0.47626,0.61106,0.23485,0.18787,0.57532,0.37247,0.55396,0.38686,0.52421,0.20450,0.48006,0.48323,0.43307,0.39782,0.37752,0.37892,0.28466,0.26398,0.24204,0.24235,0.22802,0.31042,0.26192,0.29929,0.22859,0.14241,0.15146,0.06151,0.01422
0.39337,0.66426,0.73953,0.66341,0.64433,0.74187,0.59348,0.46275,0.28470,0.26315,0.21490,0.19141,0.24876,0.23258,0.40828,0.46087,0.26224,0.24980,0.21901,0.09831,0.00000,0.00000,0.00000,0.00000,0.02206,0.00000,0.09801,0.21326,0.23074,0.12762,0.15951,0.36958,0.40415,0.23503,0.26621,0.43795,0.59570,0.19965,0.14676,0.56067,0.42604,0.54175,0.35797,0.54089,0.20658,0.47672,0.48682,0.43130,0.38865,0.37392,0.39541,0.35215,0.26136,0.24021,0.26487,0.25271,0.30699,0.30779,0.28061,0.20358,0.15029,0.13571,0.11162,0.03321
0.50287,0.45356,0.69055,0.60718,0.61720,0.74491,0.64923,0.55601,0.44932,0.41093,0.34323,0.16370,0.27042,0.33721,0.41208,0.44422,0.31662,0.19759,0.17269,0.08312,0.00000,0.00000,0.00000,0.00000,0.00000,0.04380,0.14177,0.25030,0.23068,0.10687,0.23725,0.43113,0.42108,0.23947,0.28425,0.38170,0.57877,0.23282,0.16841,0.55661,0.42770,0.51959,0.25442,0.54874,0.15596,0.48077,0.47359,0.42179,0.39087,0.33950,0.40337,0.36659,0.23041,0.26243,0.22976,0.22903,0.30532,0.30212,0.24555,0.20764,0.19268,0.11629,0.08159,0.03179
0.51334,0.58978,0.71237,0.73316,0.75771,0.79055,0.71966,0.52207,0.40203,0.40426,0.33554,0.27450,0.28138,0.27519,0.31084,0.42279,0.21092,0.16116,0.04388,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18051,0.17809,0.00000,0.31055,0.45235,0.41265,0.20442,0.27870,0.42078,0.58879,0.26904,0.18928,0.57234,0.44409,0.51573,0.27518,0.54860,0.17174,0.48263,0.46324,0.42332,0.36540,0.32796,0.38804,0.34658,0.18355,0.23947,0.20027,0.22094,0.24035,0.33788,0.26860,0.21894,0.19503,0.11467,0.12377,0.00289
0.38461,0.63371,0.68996,0.63896,0.67647,0.75287,0.65560,0.46198,0.21276,0.28774,0.18848,0.23224,0.00000,0.26569,0.38661,0.41022,0.27113,0.00000,0.04157,0.08441,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05897,0.18757,0.16069,0.23641,0.42729,0.41404,0.19590,0.28256,0.45927,0.60991,0.24783,0.20231,0.60105,0.45492,0.53637,0.27162,0.55852,0.12973,0.48662,0.46662,0.41860,0.35286,0.30705,0.37287,0.28592,0.21393,0.24451,0.18667,0.21536,0.22768,0.29332,0.26256,0.22201,0.20391,0.10910,0.13561,0.04539
0.47376,0.48748,0.62162,0.56851,0.58391,0.72753,0.57609,0.54299,0.42734,0.40050,0.33616,0.18460,0.14149,0.23259,0.31552,0.40404,0.19357,0.13631,0.10230,0.01566,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01275,0.17327,0.23051,0.02004,0.00000,0.39068,0.42119,0.23365,0.31764,0.46333,0.61701,0.23484,0.23488,0.60369,0.47738,0.54476,0.29237,0.55018,0.15035,0.48535,0.47550,0.41006,0.34697,0.34366,0.37282,0.19828,0.18720,0.27242,0.23064,0.22305,0.24383,0.31534,0.27292,0.22312,0.18800,0.15068,0.08186,0.03923
0.50517,0.51315,0.63881,0.70551,0.74766,0.76480,0.70560,0.53741,0.42564,0.46596,0.23794,0.36698,0.30514,0.26907,0.40114,0.44340,0.27509,0.13505,0.07173,0.00000,0.00000,0.02006,0.10618,0.10550,0.05832,0.00000,0.00000,0.24960,0.27847,0.03914,0.15080,0.40931,0.42818,0.28355,0.27379,0.39823,0.60145,0.29266,0.27207,0.59516,0.45741,0.54276,0.41353,0.55986,0.27936,0.46468,0.48094,0.37206,0.33662,0.36318,0.36845,0.22717,0.18490,0.26365,0.27687,0.25223,0.26743,0.30144,0.24116,0.21268,0.16817,0.15921,0.08227,0.05917
0.26194,0.62644,0.65764,0.64074,0.73267,0.66000,0.67573,0.63066,0.59716,0.55834,0.48458,0.45376,0.30720,0.00000,0.42003,0.51090,0.45237,0.30772,0.19425,0.09136,0.07684,0.10727,0.17074,0.17944,0.08597,0.00000,0.12127,0.29219,0.31815,0.15871,0.11954,0.42113,0.43876,0.28859,0.23622,0.39276,0.57698,0.34244,0.30137,0.57727,0.43840,0.55003,0.48259,0.55617,0.28479,0.46739,0.46846,0.32065,0.28363,0.34696,0.32240,0.27098,0.16511,0.27031,0.26170,0.26557,0.28244,0.30680,0.24387,0.18410,0.19916,0.16888,0.12324,0.07536
0.44886,0.68945,0.79002,0.81967,0.78176,0.69780,0.55234,0.64448,0.60937,0.50396,0.47186,0.44776,0.23906,0.16337,0.40652,0.47891,0.48251,0.42674,0.28980,0.14392,0.00000,0.06235,0.05300,0.12123,0.07190,0.00000,0.12015,0.25770,0.28560,0.21538,0.23990,0.45066,0.44934,0.24444,0.28526,0.37865,0.56590,0.27483,0.26691,0.52445,0.38680,0.55842,0.47661,0.53212,0.24695,0.50327,0.45154,0.34539,0.27721,0.33387,0.26318,0.27359,0.18756,0.22287,0.22197,0.24688,0.26599,0.30377,0.25433,0.22134,0.22560,0.15504,0.13649,0.07307
0.50357,0.68889,0.81962,0.86725,0.82993,0.74132,0.67174,0.60830,0.39246,0.29806,0.23139,0.36817,0.28183,0.13143,0.35820,0.37676,0.38146,0.43900,0.19289,0.12191,0.09483,0.00000,0.00000,0.00983,0.00996,0.00000,0.00000,0.14336,0.16233,0.00000,0.28591,0.47364,0.46350,0.18398,0.30400,0.43911,0.56564,0.25097,0.23411,0.46723,0.37576,0.57347,0.41494,0.53062,0.20634,0.50648,0.45249,0.40251,0.28188,0.33990,0.29414,0.30366,0.22677,0.21766,0.23816,0.23740,0.27340,0.30806,0.25822,0.27780,0.22470,0.13637,0.10107,0.04156
0.56074,0.45348,0.73971,0.77766,0.69669,0.65937,0.54324,0.59646,0.26063,0.25247,0.25430,0.24717,0.00000,0.26393,0.41230,0.44804,0.42199,0.38237,0.23987,0.00000,0.06733,0.04779,0.00000,0.02566,0.00000,0.00000,0.03081,0.17100,0.14197,0.00000,0.21538,0.45341,0.45734,0.24231,0.28351,0.31655,0.54769,0.29039,0.26381,0.48267,0.35310,0.56933,0.42605,0.55852,0.18799,0.50827,0.44280,0.41294,0.31027,0.29410,0.33219,0.29191,0.25231,0.23913,0.23765,0.26932,0.30949,0.33179,0.22969,0.26394,0.19552,0.15472,0.09642,0.02310
0.42092,0.56376,0.71580,0.49374,0.64478,0.69930,0.72521,0.65254,0.48903,0.35431,0.21231,0.22374,0.11517,0.30249,0.41089,0.43469,0.17997,0.30867,0.17543,0.00000,0.02567,0.06219,0.00000,0.02917,0.00000,0.00000,0.02535,0.18858,0.21560,0.14108,0.21367,0.43512,0.41167,0.27424,0.27711,0.37737,0.54238,0.32800,0.26026,0.48994,0.25445,0.55305,0.47522,0.56345,0.24261,0.51352,0.42525,0.36306,0.32014,0.22991,0.30841,0.21632,0.17910,0.19437,0.24125,0.25580,0.30136,0.30662,0.21326,0.21887,0.18992,0.11306,0.09903,0.04143
0.49977,0.62954,0.76720,0.76581,0.76413,0.78176,0.73525,0.62025,0.50194,0.39892,0.32277,0.27433,0.29712,0.26384,0.31305,0.40513,0.30479,0.18535,0.00000,0.00000,0.00000,0.00000,0.00000,0.08092,0.07306,0.00000,0.00000,0.14567,0.23109,0.12496,0.25832,0.42307,0.38136,0.23356,0.29060,0.44978,0.55101,0.33471,0.29011,0.49761,0.27491,0.55983,0.46862,0.55240,0.18750,0.49368,0.38170,0.30529,0.31409,0.24066,0.29231,0.14060,0.23604,0.21220,0.17822,0.19521,0.28367,0.27863,0.26929,0.23539,0.16265,0.13967,0.09598,0.03570
0.44776,0.67973,0.76792,0.73384,0.69029,0.72702,0.57390,0.49115,0.38712,0.20775,0.27257,0.16745,0.21410,0.29086,0.39225,0.34760,0.22908,0.20518,0.00000,0.00931,0.04617,0.00000,0.02106,0.12261,0.07215,0.00000,0.05414,0.19022,0.17919,0.05182,0.29187,0.38192,0.31419,0.21072,0.28998,0.50494,0.54456,0.30633,0.41918,0.53937,0.25065,0.52274,0.49417,0.44640,0.23019,0.43374,0.33336,0.21892,0.26981,0.25861,0.26229,0.19433,0.21723,0.20410,0.24259,0.21248,0.26055,0.32796,0.28603,0.23954,0.17182,0.11397,0.13021,0.05111
0.51917,0.51959,0.71305,0.53590,0.54796,0.71641,0.64843,0.61083,0.49020,0.41115,0.24378,0.12166,0.14775,0.21883,0.39437,0.35681,0.23368,0.23580,0.14658,0.09827,0.07383,0.00127,0.00000,0.11258,0.00051,0.00000,0.07024,0.16570,0.07911,0.00000,0.25554,0.30188,0.10868,0.20909,0.24863,0.53240,0.50890,0.27435,0.39861,0.50559,0.30752,0.40288,0.49943,0.40368,0.21217,0.32278,0.24452,0.21256,0.18041,0.18045,0.19472,0.23778,0.22020,0.17949,0.25129,0.22652,0.26804,0.35217,0.24540,0.25715,0.20582,0.12095,0.14074,0.04104
0.56382,0.62304,0.74335,0.75037,0.75162,0.78674,0.73509,0.59380,0.50400,0.44572,0.34059,0.28531,0.22719,0.13274,0.38309,0.35888,0.05367,0.23180,0.09620,0.02396,0.00000,0.00000,0.02198,0.09822,0.03014,0.00000,0.00274,0.02942,0.04760,0.04133,0.21741,0.13662,0.18116,0.19518,0.30917,0.48489,0.46860,0.31451,0.36396,0.44058,0.38526,0.30285,0.37275,0.33467,0.19565,0.23900,0.17114,0.25052,0.17437,0.19310,0.17160,0.24064,0.23281,0.18534,0.24189,0.23667,0.24890,0.33821,0.22943,0.23654,0.19449,0.12274,0.09775,0.07525
0.47816,0.67415,0.75958,0.72089,0.71996,0.75569,0.65353,0.50408,0.39882,0.27200,0.25322,0.26589,0.27349,0.28073,0.32368,0.33326,0.22072,0.16980,0.08867,0.00000,0.00000,0.00000,0.00000,0.03111,0.00000,0.00000,0.00000,0.00000,0.00000,0.08487,0.19256,0.13999,0.18350,0.18544,0.30466,0.33216,0.42344,0.32822,0.30150,0.38472,0.38681,0.22859,0.27939,0.32996,0.11704,0.29468,0.20666,0.24674,0.19299,0.15741,0.22128,0.18097,0.19187,0.19619,0.22314,0.24874,0.24669,0.33253,0.25383,0.21142,0.14293,0.14565,0.13491,0.01994
0.45423,0.51647,0.71061,0.55478,0.41066,0.70959,0.56634,0.61772,0.46837,0.35352,0.27732,0.00000,0.26663,0.24974,0.18072,0.27145,0.08722,0.07357,0.07044,0.06241,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00444,0.13920,0.18368,0.14465,0.15160,0.18566,0.31324,0.36160,0.28700,0.23103,0.36358,0.37663,0.21827,0.37708,0.32783,0.11746,0.32598,0.19325,0.25133,0.18800,0.16621,0.25632,0.20625,0.19823,0.22320,0.23579,0.25469,0.29545,0.33040,0.23384,0.20156,0.18370,0.16589,0.12369,0.00931
0.51607,0.57428,0.72237,0.73128,0.71838,0.77462,0.72926,0.59648,0.48075,0.41712,0.32611,0.26607,0.25381,0.22756,0.20863,0.23476,0.16971,0.13505,0.08866,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08775,0.10166,0.00000,0.09497,0.04596,0.10909,0.14326,0.18024,0.30771,0.34300,0.30079,0.18996,0.37673,0.36975,0.27718,0.41414,0.30495,0.14056,0.28082,0.24963,0.20131,0.18395,0.17476,0.25046,0.17507,0.26203,0.22815,0.23633,0.27874,0.31201,0.31472,0.24674,0.22036,0.20749,0.17211,0.13213,0.05505
0.44700,0.63221,0.71251,0.69964,0.74256,0.76271,0.67914,0.51177,0.33506,0.24617,0.23464,0.23896,0.10208,0.10956,0.00000,0.18582,0.21143,0.20056,0.04488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12247,0.12472,0.00000,0.17673,0.24273,0.22127,0.13468,0.20643,0.20212,0.34412,0.28237,0.17742,0.30247,0.33688,0.31513,0.42227,0.31440,0.14439,0.24690,0.19824,0.18990,0.15015,0.13238,0.21036,0.22319,0.27114,0.24045,0.23184,0.27950,0.28033,0.34601,0.27374,0.24940,0.20409,0.19553,0.14254,0.07466
0.40449,0.47382,0.64300,0.41088,0.43458,0.70207,0.47882,0.60268,0.44716,0.35054,0.26620,0.06580,0.11981,0.17930,0.21207,0.11744,0.17389,0.17592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11156,0.10582,0.03633,0.24166,0.31804,0.21283,0.16552,0.18686,0.18225,0.35093,0.23259,0.24882,0.16213,0.29832,0.34592,0.42157,0.32994,0.16175,0.28744,0.17412,0.20755,0.13163,0.17916,0.22550,0.20042,0.20982,0.22818,0.22497,0.23969,0.26959,0.33333,0.26246,0.20526,0.16414,0.17503,0.11917,0.05727
0.50720,0.54421,0.67824,0.71450,0.71373,0.76148,0.71749,0.59932,0.47657,0.39839,0.32011,0.24038,0.24155,0.20199,0.13321,0.23564,0.21699,0.11902,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02387,0.12702,0.06107,0.24866,0.30397,0.23866,0.20180,0.16123,0.23631,0.34159,0.28061,0.25558,0.23191,0.28072,0.36968,0.37995,0.29202,0.13949,0.30790,0.25691,0.20109,0.14985,0.19901,0.24586,0.19976,0.21950,0.24042,0.20014,0.22939,0.25443,0.31944,0.27375,0.22186,0.19198,0.16751,0.12790,0.04415
0.44435,0.61612,0.68579,0.68850,0.74968,0.76600,0.68806,0.51422,0.28459,0.22622,0.23655,0.21752,0.24137,0.20177,0.16290,0.19245,0.08186,0.10681,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08174,0.16610,0.11113,0.14036,0.16496,0.22671,0.22457,0.04433,0.27035,0.29827,0.29820,0.20288,0.28667,0.25304,0.37578,0.35139,0.37141,0.17672,0.27258,0.30165,0.18749,0.14690,0.17639,0.21639,0.21883,0.23443,0.23027,0.21775,0.22641,0.22400,0.27802,0.26552,0.22184,0.19410,0.16689,0.12805,0.01499
0.35571,0.51043,0.61098,0.46621,0.53194,0.69288,0.39106,0.54531,0.28398,0.27799,0.27616,0.16854,0.11745,0.14160,0.13609,0.06097,0.11296,0.20475,0.14903,0.18057,0.14838,0.09280,0.10594,0.08808,0.00000,0.00000,0.09305,0.10318,0.08202,0.18108,0.19328,0.20579,0.24792,0.24741,0.30129,0.38917,0.38213,0.33472,0.34545,0.33695,0.44085,0.47168,0.52181,0.43072,0.29256,0.27218,0.35016,0.22455,0.23098,0.17757,0.22108,0.22967,0.26222,0.27283,0.25208,0.23703,0.28130,0.30458,0.31555,0.24557,0.25290,0.17310,0.13020,0.12656
0.53289,0.46878,0.57547,0.68452,0.72633,0.77892,0.71293,0.54923,0.19636,0.33326,0.37335,0.35264,0.24151,0.03819,0.00120,0.06158,0.17108,0.33647,0.35100,0.29810,0.18620,0.14523,0.20208,0.19680,0.13425,0.00000,0.09914,0.17449,0.21044,0.24968,0.17998,0.29635,0.32207,0.29047,0.38409,0.50564,0.48445,0.38233,0.41356,0.40350,0.53634,0.53636,0.57514,0.42772,0.35842,0.34073,0.37471,0.27286,0.29650,0.19934,0.29626,0.27040,0.27911,0.35634,0.32784,0.35257,0.39199,0.43331,0.33919,0.31610,0.35592,0.28607,0.20107,0.18405
0.62316,0.73794,0.70387,0.78333,0.85697,0.82888,0.74764,0.62828,0.45903,0.31941,0.40129,0.39354,0.29398,0.08767,0.11723,0.19581,0.30979,0.39083,0.33445,0.27606,0.13116,0.11650,0.03846,0.24196,0.02056,0.20146,0.23493,0.06855,0.21909,0.31183,0.26596,0.31413,0.27189,0.30095,0.33470,0.50666,0.51534,0.47849,0.32693,0.41176,0.50372,0.49513,0.49810,0.41833,0.31725,0.36700,0.33108,0.26630,0.24310,0.25835,0.30699,0.30535,0.27782,0.36431,0.33949,0.42517,0.45343,0.45710,0.41187,0.32849,0.37606,0.31763,0.25682,0.17477
0.66640,0.84409,0.86615,0.83158,0.81848,0.73677,0.58949,0.63744,0.56651,0.32580,0.36466,0.22801,0.30939,0.22788,0.21316,0.13757,0.27594,0.38687,0.22485,0.17330,0.21456,0.13516,0.11031,0.23980,0.32429,0.37966,0.35563,0.19379,0.17414,0.34470,0.36703,0.34306,0.30283,0.36894,0.37814,0.41205,0.45509,0.54191,0.30747,0.45693,0.48788,0.46581,0.37364,0.40087,0.31115,0.29895,0.26848,0.25875,0.20959,0.29517,0.24770,0.32839,0.30352,0.33825,0.35554,0.37902,0.39889,0.42903,0.39852,0.34704,0.31252,0.29294,0.23877,0.16360
0.73288,0.89191,0.86074,0.56387,0.65889,0.61135,0.35697,0.58016,0.60631,0.36749,0.26632,0.37824,0.39276,0.34733,0.06766,0.11468,0.28587,0.37194,0.30521,0.00000,0.17385,0.13887,0.00000,0.19578,0.27193,0.42634,0.44844,0.34316,0.22978,0.30860,0.23070,0.28135,0.36479,0.36134,0.46883,0.27697,0.36003,0.54422,0.42794,0.52221,0.48209,0.49440,0.42373,0.39349,0.27050,0.30904,0.27583,0.25282,0.18275,0.27330,0.25467,0.28201,0.29401,0.26379,0.29836,0.35666,0.36596,0.40349,0.33503,0.32884,0.29024,0.28139,0.24624,0.16656
0.75601,0.89318,0.81143,0.45410,0.57005,0.52019,0.48085,0.62759,0.61899,0.36240,0.21444,0.43085,0.41006,0.29394,0.26140,0.16713,0.22699,0.33471,0.20995,0.18988,0.18280,0.00429,0.11903,0.01856,0.05468,0.37474,0.46358,0.32456,0.01789,0.25408,0.23052,0.02572,0.29563,0.27506,0.49081,0.30266,0.38763,0.48763,0.47595,0.50954,0.47847,0.46075,0.39901,0.41739,0.29216,0.32336,0.29497,0.28088,0.19667,0.19448,0.27325,0.26185,0.24014,0.26726,0.26303,0.33008,0.31887,0.42666,0.34351,0.32032,0.28286,0.27618,0.23345,0.16557
0.74607,0.88492,0.80057,0.33820,0.50284,0.47082,0.42619,0.63772,0.62265,0.33249,0.31790,0.41207,0.37588,0.20766,0.28399,0.13827,0.24063,0.29686,0.07201,0.07465,0.20969,0.07286,0.04531,0.19788,0.23474,0.40758,0.44030,0.26967,0.16657,0.27978,0.26323,0.19022,0.24268,0.42117,0.51563,0.24044,0.38132,0.47126,0.42071,0.42483,0.45828,0.36534,0.36370,0.44658,0.23492,0.37228,0.25266,0.23292,0.11690,0.20149,0.22176,0.25259,0.23672,0.29747,0.25442,0.31307,0.33681,0.37252,0.33266,0.33580,0.22403,0.25943,0.21034,0.15908
0.73408,0.88006,0.80190,0.39072,0.47616,0.48786,0.36479,0.63292,0.62578,0.35145,0.28639,0.25786,0.36372,0.26372,0.22956,0.06139,0.25226,0.32863,0.19552,0.16547,0.20838,0.09794,0.00565,0.16704,0.26772,0.41279,0.38147,0.24272,0.14903,0.21254,0.17834,0.14708,0.15240,0.41205,0.50880,0.23250,0.32168,0.44973,0.34449,0.39121,0.39520,0.38420,0.33884,0.45180,0.21128,0.39324,0.15970,0.22059,0.13048,0.22064,0.23027,0.28514,0.30229,0.26559,0.30354,0.29162,0.35766,0.34003,0.33277,0.28948,0.25468,0.26253,0.18182,0.16450
0.72921,0.87723,0.80535,0.39937,0.50830,0.47512,0.37308,0.63319,0.62088,0.36057,0.24528,0.32202,0.38479,0.26270,0.26920,0.04853,0.27261,0.35720,0.24663,0.07471,0.17063,0.06001,0.01513,0.08581,0.10910,0.36636,0.34591,0.17518,0.22661,0.26111,0.24892,0.23534,0.24570,0.34738,0.48763,0.34518,0.32275,0.38204,0.30437,0.45429,0.33747,0.38168,0.29283,0.41478,0.22620,0.37395,0.14316,0.23770,0.18078,0.19700,0.29319,0.30033,0.27299,0.27482,0.31537,0.27767,0.34525,0.37370,0.30469,0.28047,0.27176,0.29936,0.23251,0.19308
0.72629,0.87477,0.80354,0.23574,0.52192,0.44082,0.44288,0.63288,0.61478,0.34694,0.31214,0.42579,0.41059,0.34419,0.28615,0.10982,0.28861,0.35843,0.23323,0.05533,0.12647,0.00000,0.00000,0.09360,0.03070,0.33263,0.36454,0.07148,0.26048,0.27348,0.28415,0.30374,0.28152,0.36444,0.46570,0.43501,0.38309,0.39062,0.27864,0.50361,0.35985,0.41379,0.34410,0.38655,0.21179,0.33924,0.11660,0.24162,0.18808,0.22937,0.29106,0.29039,0.22482,0.26269,0.24451,0.27329,0.30256,0.37717,0.33559,0.28562,0.27213,0.24390,0.18888,0.13990
0.72461,0.87141,0.79690,0.40897,0.49932,0.46763,0.45628,0.63183,0.59789,0.23976,0.34066,0.37021,0.36525,0.14001,0.30952,0.12586,0.26579,0.32616,0.19511,0.00000,0.14789,0.04935,0.01007,0.03543,0.00298,0.32143,0.39588,0.30551,0.16685,0.14636,0.00000,0.25797,0.17441,0.35681,0.46297,0.44453,0.42223,0.39515,0.37311,0.52819,0.32909,0.44639,0.32528,0.42401,0.22992,0.32899,0.18042,0.24492,0.19198,0.17793,0.24785,0.25060,0.20877,0.28958,0.26295,0.28004,0.33279,0.38371,0.35693,0.26620,0.25781,0.25104,0.15900,0.13398
0.72047,0.86842,0.79430,0.42335,0.46611,0.46374,0.39544,0.60619,0.58070,0.27587,0.29824,0.18456,0.38845,0.37090,0.26300,0.06046,0.21051,0.27296,0.08439,0.10047,0.16223,0.06144,0.00000,0.02149,0.00000,0.31242,0.41142,0.30516,0.17549,0.17050,0.22191,0.23937,0.19757,0.30512,0.47011,0.40417,0.37730,0.38771,0.40255,0.52184,0.34974,0.45575,0.26578,0.45292,0.33304,0.31811,0.21905,0.22277,0.18858,0.21349,0.23809,0.30593,0.21852,0.27748,0.26865,0.34160,0.35777,0.37430,0.33625,0.28938,0.25005,0.23835,0.17634,0.11971
0.71803,0.86461,0.79201,0.22233,0.43915,0.37199,0.35503,0.57919,0.55839,0.30266,0.26988,0.41002,0.43743,0.29800,0.21690,0.00000,0.21428,0.24330,0.02029,0.08944,0.15604,0.03577,0.00000,0.08154,0.06874,0.30667,0.42042,0.28652,0.22120,0.15625,0.16317,0.16496,0.18003,0.28677,0.47583,0.29300,0.28654,0.39803,0.35783,0.51434,0.39069,0.47440,0.23349,0.45928,0.35066,0.33342,0.25791,0.22819,0.19533,0.21851,0.26952,0.30353,0.22489,0.27397,0.25311,0.30253,0.36521,0.36956,0.32478,0.26101,0.23999,0.24266,0.19156,0.14801
0.71241,0.86001,0.78728,0.28325,0.40916,0.36753,0.41426,0.56540,0.52852,0.21148,0.27628,0.35894,0.43541,0.36139,0.25241,0.15781,0.21073,0.25210,0.07049,0.04141,0.14859,0.00000,0.00000,0.09178,0.11217,0.34374,0.42912,0.35877,0.19480,0.00000,0.00000,0.03257,0.13360,0.23227,0.46161,0.24145,0.27817,0.44591,0.29720,0.53172,0.42297,0.48575,0.23916,0.46904,0.34178,0.31635,0.25678,0.24397,0.22297,0.19214,0.24307,0.26516,0.21890,0.25925,0.29309,0.31558,0.36611,0.37443,0.29126,0.25478,0.25917,0.24551,0.21059,0.11481
0.70601,0.85376,0.78263,0.37768,0.33190,0.33596,0.35324,0.53527,0.48932,0.10157,0.28409,0.22904,0.40867,0.35249,0.28238,0.11900,0.19475,0.25769,0.10615,0.06079,0.14747,0.04339,0.00426,0.05050,0.00000,0.32250,0.41962,0.20217,0.23252,0.10454,0.06357,0.11933,0.13659,0.22487,0.44196,0.28841,0.33346,0.44495,0.22980,0.55308,0.34422,0.49702,0.24158,0.47474,0.37683,0.33002,0.22619,0.23368,0.27319,0.23198,0.28146,0.24030,0.22327,0.24252,0.27862,0.33879,0.34248,0.34824,0.30621,0.28446,0.26323,0.22917,0.22412,0.10219
0.69705,0.84606,0.77362,0.33738,0.26149,0.29792,0.28673,0.49197,0.45621,0.13837,0.24755,0.40465,0.41718,0.15911,0.23548,0.06468,0.19302,0.23003,0.06714,0.04581,0.11718,0.05125,0.00000,0.06006,0.00469,0.32674,0.43030,0.35490,0.21398,0.00000,0.04042,0.03612,0.10574,0.15506,0.45701,0.25841,0.34106,0.45519,0.12225,0.56349,0.29647,0.49644,0.24227,0.43814,0.38565,0.33940,0.19841,0.22418,0.23501,0.26149,0.26840,0.21597,0.17884,0.24449,0.24563,0.30960,0.34274,0.36277,0.32056,0.27447,0.22554,0.20690,0.16582,0.12425
0.68852,0.83675,0.76475,0.26736,0.28465,0.23750,0.30839,0.46680,0.42372,0.15012,0.21539,0.36443,0.44646,0.36164,0.12430,0.00000,0.13925,0.19908,0.00000,0.00000,0.07380,0.00000,0.03806,0.10762,0.09128,0.34826,0.43330,0.30731,0.24075,0.10172,0.00436,0.02121,0.07155,0.15844,0.49004,0.19866,0.24020,0.48570,0.14062,0.56635,0.29265,0.49250,0.26997,0.43664,0.38346,0.33531,0.13789,0.24137,0.23968,0.24265,0.23849,0.23807,0.23163,0.23734,0.25591,0.25350,0.34332,0.34702,0.31348,0.28189,0.19204,0.19517,0.16129,0.08026
0.67762,0.82708,0.75624,0.32623,0.27802,0.13504,0.29153,0.42150,0.44115,0.22729,0.00000,0.15713,0.46931,0.37991,0.15474,0.11810,0.09943,0.21804,0.03511,0.00000,0.16680,0.11264,0.00000,0.15426,0.08500,0.34847,0.43468,0.29360,0.22293,0.21249,0.22544,0.15489,0.18004,0.27711,0.51002,0.28462,0.27611,0.45394,0.28771,0.56666,0.41913,0.50424,0.33094,0.48548,0.34669,0.39184,0.26983,0.29384,0.29736,0.20330,0.23849,0.24908,0.27861,0.19804,0.23356,0.26502,0.33729,0.38173,0.29754,0.27452,0.20561,0.21785,0.13661,0.13900
0.67193,0.81296,0.74506,0.38746,0.42600,0.51367,0.53120,0.54982,0.59337,0.49826,0.38089,0.42856,0.54406,0.49807,0.32158,0.07527,0.15482,0.29952,0.25888,0.21976,0.24201,0.18755,0.12202,0.20036,0.17817,0.31229,0.44372,0.38554,0.19358,0.21739,0.28878,0.25343,0.25909,0.38125,0.52668,0.41319,0.37100,0.41166,0.37126,0.55244,0.51407,0.52353,0.37728,0.49951,0.34825,0.44686,0.39932,0.35357,0.28737,0.25468,0.30185,0.24241,0.26715,0.28494,0.28475,0.33205,0.35475,0.35464,0.30079,0.26124,0.22092,0.23363,0.12083,0.13441
0.67524,0.80964,0.65554,0.61312,0.59586,0.54774,0.62691,0.68544,0.66027,0.50908,0.39779,0.34876,0.59839,0.58976,0.38744,0.17102,0.27651,0.33725,0.25759,0.11813,0.22124,0.15168,0.00000,0.19494,0.19425,0.33921,0.42924,0.30217,0.23465,0.29196,0.19816,0.14364,0.23626,0.42486,0.52913,0.45183,0.38731,0.35888,0.40292,0.54461,0.54688,0.54232,0.43402,0.52534,0.41045,0.40289,0.30497,0.34076,0.22304,0.22711,0.39689,0.31885,0.25880,0.35122,0.36189,0.40637,0.35104,0.33730,0.31867,0.28225,0.22701,0.22629,0.15190,0.09420
